,0
1221,-0.9933259600835188
1222,1.0043407223934238
1223,1.0040384403626947
1224,1.0040433324122082
1225,-0.9933259600835188
1226,1.0040136275069473
1227,1.0036675250881526
1228,-0.9933259600835188
1229,-0.9933259600835188
1230,-0.9933259600835188
1231,1.003723110186753
1232,1.003723110186753
1233,-0.9933259600835188
1234,-0.9933259600835188
1235,-0.9933259600835188
1236,-0.9933259600835188
1237,1.0039518554484828
1238,1.003723110186753
1239,1.0039289809223098
1240,1.0038466326280868
1241,-0.9933259600835188
1242,-0.9933259600835188
1243,-0.9933259600835188
1244,-0.9933259600835188
1245,1.003723110186753
1246,-0.9933259600835188
1247,1.0037181692890997
1248,-0.9933259600835188
1249,-0.9933259600835188
1250,-0.9933259600835188
1251,1.003723110186753
1252,1.0040319162900886
1253,1.003632284862243
1254,1.0040319162900886
1255,-0.9933259600835188
1256,1.0038300822356208
1257,1.003643008645467
1258,1.0035903235623187
1259,-0.9933259600835188
1260,1.0035025343986559
1261,-0.9933259600835188
1262,1.0039083938487543
1263,1.003723110186753
1264,1.003723110186753
1265,-0.9933259600835188
1266,-0.9933259600835188
1267,1.0037366976552997
1268,1.003723110186753
1269,1.003723110186753
1270,-0.9933259600835188
1271,1.0036304683557524
1272,1.0037574219760126
1273,1.003723110186753
1274,-0.9933259600835188
1275,1.0037424105682113
1276,1.003723110186753
1277,1.0040319162900886
1278,1.0038260455545314
1279,1.0038651609942872
1280,1.0035872355012851
1281,1.003723110186753
1282,-0.9933259600835188
1283,-0.9933259600835188
1284,-0.9933259600835188
1285,-0.9933259600835188
1286,1.0034736898725203
1287,1.0034143040834174
1288,1.0034574070385678
1289,-0.9933259600835188
1290,-0.9933259600835188
1291,1.0034390085716842
1292,1.003723110186753
1293,-0.9933259600835188
1294,-0.9933259600835188
1295,-0.9933259600835188
1296,-0.9933259600835188
1297,1.0036000798666989
1298,1.0036210976877888
1299,-0.9933259600835188
1300,1.0034143040834174
1301,1.0040257401680217
1302,1.004031916290089
1303,1.003723110186753
1304,1.0036860534543528
1305,1.003723110186753
1306,1.0040285202553132
1307,1.0040319162900886
1308,1.003723110186753
1309,1.0036737012102195
1310,1.0040319162900886
1311,1.0040319162900886
1312,1.004031916290089
1313,1.0040319162900886
1314,-0.9933259600835188
1315,1.0040319162900886
1316,1.0040319162900886
1317,-0.9933259600835188
1318,1.003723110186753
1319,1.0040622304241789
1320,1.004067208416184
1321,1.0040319162900886
1322,1.0045621804846727
1323,-0.9933259600835188
1324,1.004371397133022
1325,-0.9933259600835188
1326,1.0044333642244243
1327,1.0046495284967594
1328,1.0043407223934238
1329,1.0046495284967594
1330,1.0044492456811673
1331,1.0044678778477383
1332,1.0040319162900886
1333,1.0043716030037575
1334,1.0045224768428158
1335,-0.9933259600835188
1336,1.0043407223934238
1337,1.0043407223934238
1338,1.0043407223934238
1339,1.00421719995209
1340,1.0046495284967594
1341,1.0046348482335867
1342,-0.9933259600835188
1343,1.0044289527086623
1344,1.0043407223934238
1345,1.0047009533266238
1346,1.0049583346000945
1347,1.0048718148331997
1348,1.0048941029306009
1349,-0.9933259600835188
1350,-0.9933259600835188
1351,1.0048533405249604
1352,-0.9933259600835188
1353,-0.9933259600835188
1354,-0.9933259600835188
1355,1.0046495284967594
1356,1.0049583346000945
1357,-0.9933259600835188
1358,-0.9933259600835188
1359,-0.9933259600835188
1360,-0.9933259600835188
1361,1.0048965733794275
1362,1.0046495284967594
1363,-0.9933259600835188
1364,1.005024874089616
1365,-0.9933259600835188
1366,1.005115825712796
1367,-0.9933259600835188
1368,1.0049988654011577
1369,1.0046557046188258
1370,1.0049583346000945
1371,1.0051829718684808
1372,1.0052136890993233
1373,1.0052671407034302
1374,1.0049583346000945
1375,1.0052671407034302
1376,-0.9933259600835188
1377,1.0052671407034302
1378,1.0052625826797645
1379,1.0048348121587605
1380,-0.9933259600835188
1381,-0.9933259600835188
1382,-0.9933259600835188
1383,-0.9933259600835188
1384,1.00534019497458
1385,1.0054730114389874
1386,1.0054478504994755
1387,1.0058699506340736
1388,1.0055759468067658
1389,1.0058700478575606
1390,1.0058847529101007
1391,1.0058847529101003
1392,-0.9933259600835188
1393,1.0058544778019303
1394,1.0056994692480996
1395,1.0055755705962846
1396,-0.9933259600835188
1397,1.0058847529101007
1398,1.005678882174544
1399,1.0057303498584331
1400,1.0058847529101007
1401,-0.9933259600835188
1402,1.0058847529101007
1403,1.0058847529101007
1404,-0.9933259600835188
1405,1.0058399171782189
1406,1.0058847529101007
1407,1.0058847529101007
1408,1.0059101239011596
1409,1.0060638604500356
1410,-0.9933259600835188
1411,1.0062553202341034
1412,1.0064462185525291
1413,1.0061935590134363
1414,1.006502365116772
1415,-0.9933259600835188
1416,-0.9933259600835188
1417,1.0061935590134363
1418,1.0064948332605932
1419,1.0064508974328827
1420,-0.9933259600835188
1421,1.006502365116772
1422,1.006502365116772
1423,-0.9933259600835188
1424,1.0062964943812147
1425,1.0061070933045027
1426,1.006502365116772
1427,1.006502365116772
1428,1.0062553202341034
1429,1.0061935590134363
1430,-0.9933259600835188
1431,-0.9933259600835188
1432,1.0060268037176354
1433,-0.9933259600835188
1434,1.0061935590134363
1435,1.0061935590134363
1436,1.0064975342886209
1437,1.0061935590134363
1438,-0.9933259600835188
1439,-0.9933259600835188
1440,-0.9933259600835188
1441,-0.9933259600835188
1442,1.0062182635017032
1443,1.0063619987061647
1444,1.0061935590134363
1445,1.006502365116772
1446,-0.9933259600835188
1447,1.0058847529101007
1448,-0.9933259600835188
1449,1.0061935590134363
1450,1.0061935590134363
1451,-0.9933259600835188
1452,1.0061935590134363
1453,1.005961954435935
1454,1.006502365116772
1455,1.0063900719882857
1456,1.0058847529101007
1457,1.0058847529101007
1458,-0.9933259600835188
1459,1.0059529220278352
1460,1.0059773947411015
1461,1.0060389272165067
1462,-0.9933259600835188
1463,1.0059465141307682
1464,1.0061935590134363
1465,-0.9933259600835188
1466,-0.9933259600835188
1467,1.0061935590134363
1468,1.006044711693763
1469,1.0061935590134363
1470,1.0061935590134363
1471,1.0057106709688148
1472,1.004749143368803
1473,1.004888151394791
1474,1.0046495284967594
1475,1.0046495284967594
1476,-0.9933259600835188
1477,1.0049778327705863
1478,1.0048595166470273
1479,-0.9933259600835188
1480,-0.9933259600835188
1481,1.0049706868442283
1482,-0.9933259600835188
1483,1.0052096984492431
1484,-0.9933259600835188
1485,1.0049583346000945
1486,-0.9933259600835188
1487,-0.9933259600835188
1488,1.0051642053356513
1489,1.0049583346000945
1490,-0.9933259600835188
1491,-0.9933259600835188
1492,1.0046495284967594
1493,1.0049583346000945
1494,-0.9933259600835188
1495,1.0049453901250782
1496,1.0049583346000945
1497,-0.9933259600835188
1498,-0.9933259600835188
1499,-0.9933259600835188
1500,1.0048101076704938
1501,1.0046495284967594
1502,1.004803931548427
1503,1.0049583346000945
1504,-0.9933259600835188
1505,-0.9933259600835188
1506,-0.9933259600835188
1507,1.0046495284967594
1508,-0.9933259600835188
1509,-0.9933259600835188
1510,1.0046495284967594
1511,-0.9933259600835188
1512,-0.9933259600835188
1513,-0.9933259600835188
1514,1.0049583346000945
1515,-0.9933259600835188
1516,1.0046495284967594
1517,-0.9933259600835188
1518,1.0049583346000945
1519,-0.9933259600835188
1520,-0.9933259600835188
1521,1.0049583346000945
1522,-0.9933259600835188
1523,-0.9933259600835188
1524,1.0046495284967594
1525,-0.9933259600835188
1526,1.0049508845131625
1527,-0.9933259600835188
1528,1.0046495284967594
1529,-0.9933259600835188
1530,-0.9933259600835188
1531,1.0047222572069185
1532,1.004803931548427
1533,-0.9933259600835188
1534,-0.9933259600835188
1535,1.0049583346000945
1536,1.004717465839493
1537,-0.9933259600835188
1538,-0.9933259600835188
1539,1.0046495284967594
1540,-0.9933259600835188
1541,1.0049583346000945
1542,1.0047898949073661
1543,-0.9933259600835188
1544,1.0046495284967594
1545,-0.9933259600835188
1546,1.0049583346000945
1547,-0.9933259600835188
1548,1.0049583346000945
1549,1.0049583346000945
1550,-0.9933259600835188
1551,1.0049583346000945
1552,-0.9933259600835188
1553,1.004704476201979
1554,-0.9933259600835188
1555,1.0046495284967594
1556,-0.9933259600835188
1557,-0.9933259600835188
1558,-0.9933259600835188
1559,-0.9933259600835188
1560,1.0046495284967594
1561,-0.9933259600835188
1562,-0.9933259600835188
1563,-0.9933259600835188
1564,1.004958334600094
1565,-0.9933259600835188
1566,-0.9933259600835188
1567,-0.9933259600835188
1568,1.005178230480691
1569,1.0052230255458106
1570,1.0051392412588818
1571,1.0051277248554236
1572,1.0052053794827631
1573,1.0049583346000945
1574,1.005013919698695
1575,-0.9933259600835188
1576,1.0052671407034302
1577,1.0052507433915134
1578,1.0052493249666996
1579,1.0049583346000945
1580,1.0052671407034302
1581,-0.9933259600835188
1582,1.0049953913324952
1583,1.0050142493011436
1584,-0.9933259600835188
1585,-0.9933259600835188
1586,-0.9933259600835188
1587,-0.9933259600835188
1588,1.0052671407034302
1589,1.0052266282224631
1590,1.0049583346000945
1591,-0.9933259600835188
1592,-0.9933259600835188
1593,1.004974804258939
1594,-0.9933259600835188
1595,1.0053537404930595
1596,1.0052671407034302
1597,1.0052887571306635
1598,1.0056426489250858
1599,1.0052671407034302
1600,-0.9933259600835188
1601,1.005356600143019
1602,-0.9933259600835188
1603,1.005560506501599
1604,1.0052671407034302
1605,1.0052671407034302
1606,1.005483304975765
1607,1.0055697706846987
1608,1.0055759468067658
1609,-0.9933259600835188
1610,1.0055759468067658
1611,-0.9933259600835188
1612,-0.9933259600835188
1613,1.0055759468067658
1614,1.005872954293368
1615,1.00575291450802
1616,-0.9933259600835188
1617,-0.9933259600835188
1618,-0.9933259600835188
1619,1.0055759468067658
1620,-0.9933259600835188
1621,1.0057818175423223
1622,1.0055759468067658
1623,1.0059438384020605
1624,1.006216313147366
1625,1.0061935590134363
1626,-0.9933259600835188
1627,1.0060978291214022
1628,-0.9933259600835188
1629,1.0064384741988401
1630,-0.9933259600835188
1631,1.006502365116772
1632,-0.9933259600835188
1633,-0.9933259600835188
1634,-0.9933259600835188
1635,1.006502365116772
1636,1.006502365116772
1637,1.0061935590134363
1638,1.0061935590134363
1639,1.0062635550635255
1640,1.006502365116772
1641,1.006347962065104
1642,-0.9933259600835188
1643,1.006370019643914
1644,1.006347962065104
1645,1.006347962065104
1646,1.006502365116772
1647,1.0061935590134363
1648,1.0063208627539955
1649,1.006502365116772
1650,1.006502365116772
1651,1.0060186089408854
1652,1.0061935590134363
1653,-0.9933259600835188
1654,1.006347962065104
1655,1.006399429748993
1656,1.006502365116772
1657,-0.9933259600835188
1658,1.0061317977927695
1659,-0.9933259600835188
1660,1.006594408664711
1661,-0.9933259600835188
1662,1.0065367852657596
1663,1.006564790627294
1664,1.0058847529101007
1665,-0.9933259600835188
1666,1.006502365116772
1667,1.0060020992293681
1668,-0.9933259600835188
1669,-0.9933259600835188
1670,1.0061935590134363
1671,1.0062621825919555
1672,-0.9933259600835188
1673,1.0061935590134363
1674,-0.9933259600835188
1675,1.0061935590134363
1676,-0.9933259600835188
1677,1.006502365116772
1678,-0.9933259600835188
1679,-0.9933259600835188
1680,-0.9933259600835188
1681,-0.9933259600835188
1682,1.0063034544238763
1683,1.006502365116772
1684,1.0064678552967943
1685,-0.9933259600835188
1686,1.006496188994705
1687,1.006502365116772
1688,1.0063788426754376
1689,1.0064048473999292
1690,1.006502365116772
1691,1.006372341494315
1692,-0.9933259600835188
1693,1.0065217682450724
1694,1.006502365116772
1695,-0.9933259600835188
1696,1.0067949182673002
1697,1.0067266146543183
1698,1.006502365116772
1699,-0.9933259600835188
1700,-0.9933259600835188
1701,-0.9933259600835188
1702,-0.9933259600835188
1703,-0.9933259600835188
1704,1.006811171220107
1705,-0.9933259600835188
1706,1.0065304383988933
1707,1.0066567681684395
1708,1.006502365116772
1709,1.006811171220107
1710,-0.9933259600835188
1711,-0.9933259600835188
1712,-0.9933259600835188
1713,1.006811171220107
1714,-0.9933259600835188
1715,-0.9933259600835188
1716,-0.9933259600835188
1717,-0.9933259600835188
1718,-0.9933259600835188
1719,-0.9933259600835188
1720,-0.9933259600835188
1721,-0.9933259600835188
1722,1.0070892964113538
1723,1.0068268546179404
1724,-0.9933259600835188
1725,1.0068304716015657
1726,-0.9933259600835188
1727,1.0068481255941597
1728,1.006811171220107
1729,1.006811171220107
1730,-0.9933259600835188
1731,-0.9933259600835188
1732,-0.9933259600835188
1733,1.0066122304518392
1734,1.006811171220107
1735,-0.9933259600835188
1736,-0.9933259600835188
1737,1.006502365116772
1738,-0.9933259600835188
1739,-0.9933259600835188
1740,-0.9933259600835188
1741,1.006502365116772
1742,1.006811171220107
1743,-0.9933259600835188
1744,1.0069346936614414
1745,-0.9933259600835188
1746,-0.9933259600835188
1747,1.0071016831230082
1748,-0.9933259600835188
1749,1.006656459362337
1750,-0.9933259600835188
1751,1.006811171220107
1752,1.006811171220107
1753,-0.9933259600835188
1754,1.0071199773234427
1755,-0.9933259600835188
1756,1.006811171220107
1757,1.006523470844032
1758,1.0065025543905293
1759,1.006502365116772
1760,1.007058216102776
1761,1.0065846129862461
1762,1.006616816378821
1763,1.006502365116772
1764,1.006502365116772
1765,1.006502365116772
1766,-0.9933259600835188
1767,1.006502365116772
1768,1.0066541722756308
1769,-0.9933259600835188
1770,1.006811171220107
1771,1.006811171220107
1772,-0.9933259600835188
1773,-0.9933259600835188
1774,-0.9933259600835188
1775,-0.9933259600835188
1776,1.0065332457271057
1777,-0.9933259600835188
1778,1.006502365116772
1779,1.006811171220107
1780,1.006502365116772
1781,-0.9933259600835188
1782,-0.9933259600835188
1783,-0.9933259600835188
1784,-0.9933259600835188
1785,-0.9933259600835188
1786,-0.9933259600835188
1787,-0.9933259600835188
1788,-0.9933259600835188
1789,-0.9933259600835188
1790,-0.9933259600835188
1791,1.0068049950980407
1792,-0.9933259600835188
1793,-0.9933259600835188
1794,1.006811171220107
1795,1.0065109265489784
1796,1.0068726863801345
1797,1.0070310994695544
1798,1.0070532214997132
1799,1.0068274241729143
1800,1.0070322763900954
1801,-0.9933259600835188
1802,1.0071199773234427
1803,1.0071199773234427
1804,1.0069001175722923
1805,1.007042775797609
1806,-0.9933259600835188
1807,1.006940308317866
1808,1.006811171220107
1809,1.0070319675839923
1810,-0.9933259600835188
1811,1.0071199773234427
1812,1.0068626389039963
1813,1.006811171220107
1814,1.0071199773234427
1815,1.0071199773234427
1816,1.0071199773234427
1817,1.006811171220107
1818,1.0071199773234427
1819,-0.9933259600835188
1820,1.0071199773234427
1821,-0.9933259600835188
1822,1.0070807638500032
1823,1.0071199773234427
1824,-0.9933259600835188
1825,1.0071199773234427
1826,1.0071199773234427
1827,-0.9933259600835188
1828,1.0071199773234427
1829,1.0071199773234427
1830,-0.9933259600835188
1831,1.0067715638125154
1832,1.006811171220107
1833,1.0069655742717751
1834,1.006811171220107
1835,1.0070877729761345
1836,1.006811171220107
1837,-0.9933259600835188
1838,1.006899401535346
1839,1.0068105792952076
1840,1.006811171220107
1841,1.006835875708374
1842,1.006811171220107
1843,1.0071199773234427
1844,1.0071199773234427
1845,-0.9933259600835188
1846,1.0065142422745923
1847,-0.9933259600835188
1848,1.0071199773234427
1849,1.006811171220107
1850,1.006811171220107
1851,1.006811171220107
1852,-0.9933259600835188
1853,1.0071199773234427
1854,1.0071199773234427
1855,1.0071090213132488
1856,1.007058216102776
1857,1.0071199773234427
1858,1.00721896000621
1859,-0.9933259600835188
1860,-0.9933259600835188
1861,1.0074287834267783
1862,1.0071199773234427
1863,1.007583186478446
1864,1.0074534879150452
1865,1.007227262923375
1866,1.007583186478446
1867,-0.9933259600835188
1868,1.0077375895301135
1869,1.007649359214875
1870,1.007447925403378
1871,-0.9933259600835188
1872,1.0077375895301135
1873,-0.9933259600835188
1874,1.007583186478446
1875,1.0077375895301135
1876,1.0073309239217911
1877,1.0071251240918313
1878,1.0077375895301135
1879,1.0077375895301135
1880,-0.9933259600835188
1881,1.007634654162335
1882,-0.9933259600835188
1883,1.0077375895301135
1884,-0.9933259600835188
1885,-0.9933259600835188
1886,1.0076864626918132
1887,1.0077173266624406
1888,1.0077375895301135
1889,1.0077375895301135
1890,-0.9933259600835188
1891,1.0075298472424155
1892,1.007581284161064
1893,1.0077375895301135
1894,-0.9933259600835188
1895,1.0074930132505873
1896,1.0077375895301135
1897,1.0077375895301135
1898,-0.9933259600835188
1899,1.007583186478446
1900,1.0077375895301135
1901,1.0071199773234427
1902,1.0077274012720028
1903,-0.9933259600835188
1904,1.0073979028164446
1905,1.0076603880042798
1906,1.0076552915710335
1907,1.0077375895301135
1908,1.0077375895301135
1909,1.0074287834267783
1910,1.0074287834267783
1911,1.0077375895301135
1912,1.0076927202672357
1913,1.0074287834267783
1914,1.0071199773234427
1915,1.0077375895301135
1916,-0.9933259600835188
1917,1.0077363543057003
1918,1.007634654162335
1919,1.0077375895301135
1920,1.0077375895301135
1921,1.0075059849526122
1922,1.0077375895301135
1923,-0.9933259600835188
1924,1.0077375895301135
1925,1.0077375895301135
1926,1.0077375895301135
1927,-0.9933259600835188
1928,1.007583186478446
1929,1.0077375895301135
1930,1.0075214252577789
1931,1.0077375895301135
1932,1.0077375895301135
1933,1.0077375895301135
1934,1.007583186478446
1935,1.0076758283094465
1936,1.0077375895301135
1937,1.0077213365773063
1938,1.0077375895301135
1939,1.0077375895301135
1940,1.0077375895301135
1941,1.0077204288686332
1942,1.0074534879150452
1943,-0.9933259600835188
1944,-0.9933259600835188
1945,1.0074287834267783
1946,1.0077375895301135
1947,1.0075981276290504
1948,1.0074287834267783
1949,1.007634654162335
1950,1.0077375895301135
1951,1.007620243210846
1952,-0.9933259600835188
1953,1.007583186478446
1954,-0.9933259600835188
1955,1.0071179787647533
1956,1.0067634393223397
1957,-0.9933259600835188
1958,1.0071199773234427
1959,1.0070990555007233
1960,-0.9933259600835188
1961,-0.9933259600835188
1962,1.006811171220107
1963,1.006811171220107
1964,-0.9933259600835188
1965,-0.9933259600835188
1966,-0.9933259600835188
1967,1.006811171220107
1968,-0.9933259600835188
1969,1.006811171220107
1970,-0.9933259600835188
1971,1.0067679383656405
1972,1.0068085548225745
1973,-0.9933259600835188
1974,1.006811171220107
1975,-0.9933259600835188
1976,1.0070931712380837
1977,1.0071199773234427
1978,1.0071199773234427
1979,1.006811171220107
1980,1.006811171220107
1981,1.0071108743786739
1982,1.0070699705584634
1983,1.0067459030531565
1984,-0.9933259600835188
1985,-0.9933259600835188
1986,1.0071199773234427
1987,1.0071199773234427
1988,-0.9933259600835188
1989,1.0069141065878855
1990,-0.9933259600835188
1991,1.006811171220107
1992,-0.9933259600835188
1993,-0.9933259600835188
1994,-0.9933259600835188
1995,1.006811171220107
1996,-0.9933259600835188
1997,-0.9933259600835188
1998,-0.9933259600835188
1999,1.006811171220107
2000,1.0068552863777267
2001,-0.9933259600835188
2002,1.0066567681684395
2003,1.0070405931366688
2004,1.0067617622435736
2005,-0.9933259600835188
2006,-0.9933259600835188
2007,-0.9933259600835188
2008,1.006811171220107
2009,1.006811171220107
2010,1.006817347342174
2011,1.0071199773234427
2012,-0.9933259600835188
2013,1.007042775797609
2014,1.0067947015612628
2015,-0.9933259600835188
2016,1.0065160832665232
2017,-0.9933259600835188
2018,1.006502365116772
2019,1.0067255477096373
2020,-0.9933259600835188
2021,1.006611723357883
2022,1.0067082358523287
2023,1.0067296464088267
2024,1.006502365116772
2025,-0.9933259600835188
2026,1.006502365116772
2027,-0.9933259600835188
2028,-0.9933259600835188
2029,-0.9933259600835188
2030,-0.9933259600835188
2031,1.006811171220107
2032,-0.9933259600835188
2033,1.006811171220107
2034,-0.9933259600835188
2035,1.0071199773234427
2036,1.0069655742717751
2037,-0.9933259600835188
2038,1.006811171220107
2039,1.006811171220107
2040,1.0071199773234427
2041,1.0070273354924422
2042,-0.9933259600835188
2043,-0.9933259600835188
2044,1.006811171220107
2045,-0.9933259600835188
2046,1.006811171220107
2047,-0.9933259600835188
2048,1.0068392445022285
2049,-0.9933259600835188
2050,-0.9933259600835188
2051,1.0071155154522773
2052,-0.9933259600835188
2053,1.006811171220107
2054,1.006811171220107
2055,-0.9933259600835188
2056,1.006605381074518
2057,1.006720345895597
2058,1.0070347894328673
2059,-0.9933259600835188
2060,-0.9933259600835188
2061,-0.9933259600835188
2062,1.006811171220107
2063,1.0071108947909913
2064,1.0071199773234427
2065,-0.9933259600835188
2066,1.0071199773234427
2067,1.006811171220107
2068,-0.9933259600835188
2069,1.0070170419556639
2070,1.006811171220107
2071,-0.9933259600835188
2072,1.0071199773234427
2073,-0.9933259600835188
2074,1.0070638307592
2075,1.006811171220107
2076,-0.9933259600835188
2077,1.0067555861215067
2078,-0.9933259600835188
2079,1.006811171220107
2080,-0.9933259600835188
2081,1.006811171220107
2082,-0.9933259600835188
2083,-0.9933259600835188
2084,1.006811171220107
2085,1.0068420518304408
2086,1.006811171220107
2087,1.006811171220107
2088,-0.9933259600835188
2089,1.006811171220107
2090,1.0067905841465516
2091,-0.9933259600835188
2092,1.006811171220107
2093,1.0071199773234427
2094,-0.9933259600835188
2095,-0.9933259600835188
2096,-0.9933259600835188
2097,1.006811171220107
2098,1.0070790623047827
2099,1.0069079267430212
2100,1.0064870212250785
2101,1.0059949845635097
2102,1.0058847529101007
2103,-0.9933259600835188
2104,1.0058847529101007
2105,1.0059786434857576
2106,1.0058523739640388
2107,-0.9933259600835188
2108,-0.9933259600835188
2109,1.00530532640438
2110,-0.9933259600835188
2111,1.0052671407034302
2112,1.0055759468067658
2113,-0.9933259600835188
2114,-0.9933259600835188
2115,-0.9933259600835188
2116,1.0058847529101007
2117,-0.9933259600835188
2118,-0.9933259600835188
2119,1.0055759468067658
2120,1.0052671407034302
2121,1.0052671407034302
2122,1.0052671407034302
2123,-0.9933259600835188
2124,1.0057365259805002
2125,-0.9933259600835188
2126,1.0058538722997676
2127,-0.9933259600835188
2128,1.0055759468067658
2129,-0.9933259600835188
2130,-0.9933259600835188
2131,1.005366235199277
2132,1.0055759468067658
2133,-0.9933259600835188
2134,1.0052671407034302
2135,1.0058730822334823
2136,1.0058847529101007
2137,1.005477128853698
2138,1.0052671407034302
2139,-0.9933259600835188
2140,-0.9933259600835188
2141,1.0055759468067658
2142,1.0058286063458581
2143,1.005523631419847
2144,-0.9933259600835188
2145,1.0057440745741368
2146,1.0057482507042093
2147,1.0058847529101007
2148,-0.9933259600835188
2149,1.0056309784443254
2150,1.0058847529101007
2151,1.005816129331582
2152,1.0056531483325994
2153,1.0055185452016753
2154,1.0057343777641288
2155,1.0053859122816364
2156,1.005604020088887
2157,1.0057994101324517
2158,1.0059525567772971
2159,1.0061935590134363
2160,1.0060597482157658
2161,1.0061935590134363
2162,1.006237043954518
2163,1.0060631742142503
2164,1.0061935590134363
2165,-0.9933259600835188
2166,-0.9933259600835188
2167,-0.9933259600835188
2168,1.0061935590134363
2169,1.006502365116772
2170,-0.9933259600835188
2171,-0.9933259600835188
2172,1.0060020992293681
2173,1.0063111994337546
2174,-0.9933259600835188
2175,-0.9933259600835188
2176,1.0065231853772447
2177,-0.9933259600835188
2178,1.006502365116772
2179,1.006811171220107
2180,-0.9933259600835188
2181,1.006811171220107
2182,-0.9933259600835188
2183,-0.9933259600835188
2184,-0.9933259600835188
2185,1.006811171220107
2186,-0.9933259600835188
2187,1.0069346936614414
2188,1.0064510394948718
2189,-0.9933259600835188
2190,1.0058847529101007
2191,-0.9933259600835188
2192,1.0058847529101007
2193,-0.9933259600835188
2194,-0.9933259600835188
2195,1.0062221521711527
2196,1.0061935590134363
2197,-0.9933259600835188
2198,-0.9933259600835188
2199,1.0064282516519711
2200,-0.9933259600835188
2201,-0.9933259600835188
2202,1.0058847529101007
2203,1.0058847529101007
2204,1.0058847529101007
2205,1.0058847529101007
2206,1.0060576843279687
2207,-0.9933259600835188
2208,-0.9933259600835188
2209,-0.9933259600835188
2210,-0.9933259600835188
2211,-0.9933259600835188
2212,-0.9933259600835188
2213,-0.9933259600835188
2214,-0.9933259600835188
2215,-0.9933259600835188
2216,-0.9933259600835188
2217,1.0061935590134363
2218,-0.9933259600835188
2219,-0.9933259600835188
2220,-0.9933259600835188
2221,-0.9933259600835188
2222,-0.9933259600835188
2223,-0.9933259600835188
2224,-0.9933259600835188
2225,-0.9933259600835188
2226,-0.9933259600835188
2227,-0.9933259600835188
2228,-0.9933259600835188
2229,1.0064752731762585
2230,1.0061202175638946
2231,1.0067837708055414
2232,1.00653118701975
2233,-0.9933259600835188
2234,1.006811171220107
2235,1.006502365116772
2236,-0.9933259600835188
2237,1.006502365116772
2238,1.006502365116772
2239,1.0065233437922705
2240,1.0065103940754587
2241,1.0067864667318405
2242,1.006811171220107
2243,1.0066196332572788
2244,-0.9933259600835188
2245,-0.9933259600835188
2246,1.006502365116772
2247,-0.9933259600835188
2248,1.006811171220107
2249,1.006514807576664
2250,-0.9933259600835188
2251,-0.9933259600835188
2252,1.006811171220107
2253,1.0064376735882572
2254,1.0058847529101007
2255,1.0062059112575699
2256,1.0064803075379625
2257,1.006489408217331
2258,1.006502365116772
2259,1.006669120412573
2260,1.007042775797609
2261,1.0069896398508622
2262,-0.9933259600835188
2263,1.006811171220107
2264,1.0071199773234427
2265,1.0068470491076316
2266,-0.9933259600835188
2267,1.006811171220107
2268,-0.9933259600835188
2269,-0.9933259600835188
2270,-0.9933259600835188
2271,-0.9933259600835188
2272,1.0071199773234427
2273,1.0071199773234427
2274,1.0074287834267783
2275,-0.9933259600835188
2276,-0.9933259600835188
2277,-0.9933259600835188
2278,-0.9933259600835188
2279,-0.9933259600835188
2280,-0.9933259600835188
2281,-0.9933259600835188
2282,-0.9933259600835188
2283,1.0077375895301135
2284,-0.9933259600835188
2285,-0.9933259600835188
2286,-0.9933259600835188
2287,1.0076763184778639
2288,1.0077375895301135
2289,-0.9933259600835188
2290,1.007583186478446
2291,1.007517454893593
2292,1.0074287834267783
2293,1.0075434828365886
2294,1.007644947699113
2295,1.0073681250850515
2296,1.00789223717755
2297,-0.9933259600835188
2298,1.0079830168570023
2299,1.008046395633449
2300,-0.9933259600835188
2301,-0.9933259600835188
2302,-0.9933259600835188
2303,1.0077437656521804
2304,1.0083552017367843
2305,1.0083110865791651
2306,1.0083552017367843
2307,-0.9933259600835188
2308,-0.9933259600835188
2309,1.0077499417742468
2310,1.008046395633449
2311,1.0081328613423828
2312,-0.9933259600835188
2313,1.008046395633449
2314,-0.9933259600835188
2315,1.0083552017367843
2316,1.0083606571930752
2317,-0.9933259600835188
2318,-0.9933259600835188
2319,-0.9933259600835188
2320,1.0086051676162795
2321,1.00866400784012
2322,1.00866400784012
2323,-0.9933259600835188
2324,-0.9933259600835188
2325,-0.9933259600835188
2326,-0.9933259600835188
2327,1.008540485398786
2328,1.0085878356679638
2329,1.0089728139434555
2330,1.0089581088909156
2331,-0.9933259600835188
2332,1.0089728139434555
2333,1.0085983459107792
2334,1.00866400784012
2335,1.0087669432078983
2336,-0.9933259600835188
2337,-0.9933259600835188
2338,1.0089782026027736
2339,1.0092816200467907
2340,-0.9933259600835188
2341,1.0092816200467907
2342,-0.9933259600835188
2343,1.0093557335115915
2344,1.0095904261501263
2345,1.0095818482028112
2346,1.0092816200467907
2347,1.0097860211974956
2348,1.0098876639752872
2349,1.009899232253462
2350,1.0096076656143043
2351,1.009075749311234
2352,1.009380437999858
2353,1.0089728139434555
2354,-0.9933259600835188
2355,1.0092816200467907
2356,-0.9933259600835188
2357,1.0094879025238193
2358,-0.9933259600835188
2359,1.0092436594916483
2360,-0.9933259600835188
2361,-0.9933259600835188
2362,-0.9933259600835188
2363,1.009127216995123
2364,-0.9933259600835188
2365,1.0092816200467907
2366,-0.9933259600835188
2367,-0.9933259600835188
2368,1.0095633658214833
